Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,2894,507,3401,3278,6679,-0.0153813,-0.0101898,-0.99983,0
0,0,0,0,0,7148,1002,8150,3089,11239,-0.0068572,0.0129828,-0.999892,0
0,0,0,0,0,7075,1120,8195,3029,11224,-0.00142962,0.0203853,-0.999791,0
0,0,0,0,0,3517,593,4110,2150,6260,-0.00184548,0.0226676,-0.999741,0
0,0,0,0,0,7078,1120,8198,4042,12240,-0.00212308,0.0235513,-0.99972,0
0,0,0,0,0,6930,1155,8085,4082,12167,-0.00230807,0.024479,-0.999698,0
0,0,0,0,0,7154,1129,8283,3398,11681,-0.00169275,0.0246328,-0.999695,0
0,0,0,0,0,4837,804,5641,2849,8490,-0.00228285,0.0251688,-0.999681,0
0,0,0,0,0,4748,829,5577,2649,8226,-0.00258169,0.0263865,-0.999648,0
0,0,0,0,0,7068,1211,8279,3767,12046,-0.00365424,0.0275676,-0.999613,0
0,0,0,0,0,6988,1152,8140,3759,11899,-0.00423302,0.0271523,-0.999622,0
0,0,0,0,0,6944,808,7752,2581,10333,-0.00442368,0.0267486,-0.999632,0
0,0,0,0,0,4374,731,5105,2503,7608,-0.00383647,0.0261398,-0.999651,0
0,0,0,0,0,7393,1137,8530,4025,12555,-0.00310085,0.0259567,-0.999658,0
0,0,0,0,0,7362,1403,8765,3483,12248,-0.00308365,0.0261789,-0.999653,0
0,0,0,0,0,4716,797,5513,2830,8343,-0.00323707,0.0264588,-0.999645,0
0,0,0,0,0,8435,1242,9677,4152,13829,-0.00337642,0.0263724,-0.999646,0
0,0,0,0,0,6591,785,7376,2736,10112,-0.00303438,0.0261652,-0.999653,0
0,0,0,0,0,3625,604,4229,2386,6615,-0.00321228,0.0261262,-0.999653,0
0,0,0,0,0,7006,1153,8159,3978,12137,-0.00308154,0.0262222,-0.999651,0
0,0,0,0,0,7299,1121,8420,3347,11767,-0.00343634,0.0263657,-0.999647,0
0,0,0,0,0,3609,608,4217,2008,6225,-0.00284721,0.026639,-0.999641,0
0,0,0,0,0,7384,1147,8531,3806,12337,-0.00148258,0.0286881,-0.999587,0
0,0,0,0,0,3742,636,4378,1562,5940,-0.00291832,0.0290907,-0.999573,0
0,0,0,0,0,2462,414,2876,1318,4194,-0.00522359,0.027829,-0.999599,0
0,0,0,0,0,8543,1140,9683,3602,13285,-0.00121246,0.0306221,-0.99953,0
0,0,0,0,0,6907,1118,8025,3127,11152,0.00415066,0.0344578,-0.999397,0
0,0,0,0,0,4777,792,5569,2479,8048,0.00135458,0.0288777,-0.999582,0
0,0,0,0,0,6992,1125,8117,3695,11812,0.00133905,0.0246321,-0.999696,0
0,0,0,0,0,7011,1183,8194,3582,11776,0.00338643,0.0249829,-0.999682,0
0,0,0,0,0,4806,772,5578,2650,8228,0.00599469,0.0332093,-0.99943,0
0,0,0,0,0,4833,796,5629,2777,8406,0.00161357,0.0459387,-0.998943,0
0,0,0,0,0,6852,1145,7997,4079,12076,-0.00712649,0.0532576,-0.998555,0
0,0,0,0,0,7007,1139,8146,4457,12603,-0.0181833,0.0464413,-0.998755,0
0,0,0,0,0,4852,793,5645,4298,9943,-0.0197994,0.0120013,-0.999732,0
0,0,0,0,0,4832,848,5680,6999,12679,-0.0193154,0.00267886,-0.99981,0
0,0,0,0,0,2970,533,3503,8584,12087,-0.0237397,0.00707123,-0.999693,0
0,0,0,0,0,7113,1556,8669,14405,23074,-0.0375405,-0.000461995,-0.999295,0
0,0,0,0,0,2961,536,3497,8647,12144,-0.0433386,-0.00286894,-0.999056,0
0,0,0,0,0,7364,1306,8670,15223,23893,-0.0536956,-0.0211208,-0.998334,0
0,0,0,0,0,2748,605,3353,6529,9882,-0.0579671,-0.00937285,-0.998274,0
0,0,0,0,0,1800,335,2135,4895,7030,-0.0645156,0.0032228,-0.997911,0
0,0,0,0,0,1761,310,2071,4980,7051,-0.0726181,0.00336028,-0.997354,0
0,0,0,0,0,2952,528,3480,8784,12264,-0.0688102,0.00780919,-0.997599,0
0,0,0,0,0,6153,970,7123,13359,20482,-0.0581146,0.0109933,-0.998249,0
0,0,0,0,0,6588,874,7462,10312,17774,-0.0438219,0.00336476,-0.999034,0
0,0,0,0,0,2049,380,2429,5671,8100,-0.0359226,0.00436639,-0.999345,0
0,0,0,0,0,3498,639,4137,9896,14033,-0.0316435,0.0118435,-0.999429,0
0,0,0,0,0,3500,635,4135,9488,13623,-0.0204468,0.0260706,-0.999451,0
0,0,0,0,0,4336,799,5135,11857,16992,-0.00821353,0.0365453,-0.999298,0
0,0,0,0,0,7573,1248,8821,13050,21871,0.00639555,0.0354143,-0.999352,0
0,0,0,0,0,4727,727,5454,8304,13758,0.0132453,0.0323976,-0.999387,0
0,0,0,0,0,2051,371,2422,5029,7451,0.0170854,0.0323713,-0.99933,0
0,0,0,0,0,4268,741,5009,9626,14635,0.0181553,0.0435831,-0.998885,0
0,0,0,0,0,7584,1162,8746,10469,19215,0.0132356,0.0260834,-0.999572,0
0,0,0,0,0,6924,1110,8034,8492,16526,0.0152849,0.029023,-0.999462,0
0,0,0,0,0,3651,523,4174,4980,9154,0.01738,0.0407774,-0.999017,0
0,0,0,0,0,2069,412,2481,4371,6852,0.0151462,0.0463105,-0.998812,0
0,0,0,0,0,2067,473,2540,4394,6934,0.00761643,0.0573636,-0.998324,0
0,0,0,0,0,2061,393,2454,4468,6922,0.00373778,0.0562507,-0.99841,0
0,0,0,0,0,1702,305,2007,3442,5449,0.00531621,0.0551374,-0.998465,0
0,0,0,0,0,1486,259,1745,2991,4736,0.0107542,0.0567295,-0.998332,0
0,0,0,0,0,1503,257,1760,2927,4687,0.0201401,0.0849176,-0.996184,0
0,0,0,0,0,1475,322,1797,2994,4791,0.0163966,0.0774661,-0.99686,0
0,0,0,0,0,1459,259,1718,2816,4534,0.0136973,0.0732712,-0.997218,0
0,0,0,0,0,1451,257,1708,2777,4485,0.0118439,0.081384,-0.996612,0
0,0,0,0,0,1458,298,1756,2946,4702,0.0121573,0.0867337,-0.996157,0
0,0,0,0,0,3430,628,4058,4913,8971,0.00386342,0.0978046,-0.995198,0
0,0,0,0,0,2002,368,2370,3312,5682,0.00131283,0.0932339,-0.995643,0
0,0,0,0,0,1557,286,1843,2874,4717,0.00138315,0.088075,-0.996113,0
0,0,0,0,0,1628,276,1904,2846,4750,-0.000886222,0.0802139,-0.996777,0
0,0,0,0,0,1606,318,1924,2980,4904,-0.00337208,0.0748951,-0.997186,0
0,0,0,0,0,1641,265,1906,3141,5047,-0.00424147,0.0768394,-0.997034,0
0,0,0,0,0,1483,262,1745,3105,4850,-0.00695926,0.0813177,-0.996664,0
0,0,0,0,0,1512,274,1786,3174,4960,-0.00684054,0.09748,-0.995214,0
0,0,0,0,0,1693,299,1992,3375,5367,-0.00688106,0.107679,-0.994162,0
0,0,0,0,0,2067,372,2439,4644,7083,-0.0137809,0.135199,-0.990723,0
0,0,0,0,0,1947,347,2294,4548,6842,-0.024091,0.184208,-0.982592,0
0,0,0,0,0,4553,818,5371,10617,15988,-0.0107347,0.23892,-0.97098,0
0,0,0,0,0,4697,871,5568,11313,16881,-0.0019198,0.253615,-0.967303,0
0,0,0,0,0,1658,301,1959,4461,6420,0.00428596,0.251893,-0.967746,0
0,0,0,0,0,1528,280,1808,5054,6862,0.00192567,0.263155,-0.964752,0
0,0,0,0,0,1592,351,1943,5715,7658,0.00133188,0.276903,-0.960897,0
0,0,0,0,0,1639,291,1930,5711,7641,-0.00657242,0.267801,-0.963452,0
0,0,0,0,0,1688,293,1981,5888,7869,-0.0320452,0.282296,-0.958792,0
0,0,0,0,0,1598,292,1890,5920,7810,-0.0566363,0.326826,-0.943386,0
0,0,0,0,0,1790,290,2080,5895,7975,-0.0897503,0.343075,-0.93501,0
0,0,0,0,0,1592,292,1884,6129,8013,-0.106111,0.330016,-0.937992,0
0,0,0,0,0,1890,357,2247,6661,8908,-0.0963418,0.316504,-0.943686,0
0,0,0,0,0,1668,309,1977,5918,7895,-0.0851661,0.281393,-0.955806,0
0,0,0,0,0,1562,350,1912,5935,7847,-0.0517767,0.209579,-0.97642,0
0,0,0,0,0,1587,301,1888,5940,7828,-0.0115647,0.144228,-0.989477,0
0,0,0,0,0,1721,344,2065,6671,8736,0.0120001,0.110886,-0.993761,0
