Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,11256,1868,13124,79024,92148,-0.0150891,-0.0108529,-0.999827,0
0,0,0,0,0,10603,1705,12308,35354,47662,-0.00703557,0.0116269,-0.999908,0
0,0,0,0,0,12145,1714,13859,37738,51597,-0.00196683,0.0199641,-0.999799,0
0,0,0,0,0,11892,1798,13690,42853,56543,-0.00179487,0.0231507,-0.99973,0
0,0,0,0,0,12416,2220,14636,47655,62291,-0.00225866,0.0244384,-0.999699,0
0,0,0,0,0,13636,2585,16221,47244,63465,-0.00278224,0.02615,-0.999654,0
0,0,0,0,0,18989,2518,21507,47848,69355,-0.00390258,0.0268785,-0.999631,0
0,0,0,0,0,15517,2293,17810,45485,63295,-0.00366387,0.0262835,-0.999648,0
0,0,0,0,0,12854,2145,14999,45149,60148,-0.00311018,0.0262774,-0.99965,0
0,0,0,0,0,13981,2154,16135,46125,62260,-0.00318172,0.0265888,-0.999641,0
0,0,0,0,0,13468,2215,15683,47833,63516,-0.00302938,0.0264685,-0.999645,0
0,0,0,0,0,13246,2023,15269,47093,62362,-0.00328942,0.0262269,-0.999651,0
0,0,0,0,0,20825,2660,23485,53244,76729,-0.00143118,0.0273366,-0.999625,0
0,0,0,0,0,16390,2640,19030,56199,75229,-0.000801689,0.0291475,-0.999575,0
0,0,0,0,0,17698,2731,20429,54343,74772,0.00185222,0.0355898,-0.999365,0
0,0,0,0,0,17886,2897,20783,50427,71210,0.00732028,0.0316243,-0.999473,0
0,0,0,0,0,17380,2912,20292,52872,73164,0.0134167,0.0298211,-0.999465,0
0,0,0,0,0,22930,3307,26237,58199,84436,0.00921963,0.0605122,-0.998125,0
0,0,0,0,0,18256,2595,20851,58790,79641,-0.010572,0.0426274,-0.999035,0
0,0,0,0,0,16925,2660,19585,65580,85165,-0.0167197,0.0053209,-0.999846,0
0,0,0,0,0,20914,2935,23849,257876,281725,-0.064946,-0.0776925,-0.99486,0
0,0,0,0,0,13840,2574,16414,235011,251425,-0.0644634,-0.0629812,-0.995931,0
0,0,0,0,0,12075,2171,14246,175834,190080,-0.0277535,0.016248,-0.999483,0
0,0,0,0,0,12992,2157,15149,188260,203409,0.00493781,0.0241132,-0.999697,0
0,0,0,0,0,13420,2286,15706,151453,167159,0.0100472,0.0644119,-0.997873,0
0,0,0,0,0,13529,2517,16046,160445,176491,0.0399724,0.131108,-0.990562,0
0,0,0,0,0,14887,2200,17087,147503,164590,0.0314769,0.211167,-0.976943,0
0,0,0,0,0,10531,1861,12392,106657,119049,0.0046241,0.209699,-0.977755,0
0,0,0,0,0,10681,1949,12630,88853,101483,-0.00908841,0.206241,-0.978459,0
0,0,0,0,0,10619,2136,12755,91652,104407,-0.013759,0.243532,-0.969796,0
0,0,0,0,0,11380,2445,13825,101414,115239,-0.0236849,0.357972,-0.933432,0
0,0,0,0,0,10766,1802,12568,127965,140533,-0.0206191,0.523676,-0.851669,0
0,0,0,0,0,12927,2491,15418,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,15901,3002,18903,316467,335370,-0.200159,0.514311,-0.833919,0
0,0,0,0,0,11724,2015,13739,296947,310686,-0.307582,0.57172,-0.760611,0
0,0,0,0,0,12743,2535,15278,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,11705,2415,14120,300240,314360,-0.243901,0.261312,-0.933932,0
0,0,0,0,0,10681,2017,12698,195125,207823,-0.225505,0.259808,-0.938961,0
0,0,0,0,0,10144,1855,11999,169431,181430,-0.146957,0.313946,-0.937999,0
0,0,0,0,0,10252,1880,12132,187664,199796,-0.14317,0.436823,-0.888081,0
0,0,0,0,0,10008,1852,11860,150605,162465,-0.12628,0.340641,-0.931674,0
0,0,0,0,0,13314,1998,15312,205714,221026,-0.123127,0.498369,-0.858177,0
0,0,0,0,0,11217,2137,13354,169756,183110,-0.14177,0.394674,-0.907818,0
0,0,0,0,0,9980,1977,11957,202918,214875,-0.103712,0.395491,-0.912596,0
0,0,0,0,0,11808,1974,13782,224342,238124,-0.0203574,0.535984,-0.843983,0
0,0,0,0,0,9768,2037,11805,211573,223378,0.0344882,0.637993,-0.76927,0
0,0,0,0,0,10415,2684,13099,190535,203634,0.130666,0.665377,-0.734983,0
0,0,0,0,0,9785,1881,11666,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,9357,2483,11840,209812,221652,0.0156294,0.598882,-0.800685,0
0,0,0,0,0,9443,2023,11466,182218,193684,0.240827,0.459817,-0.854734,0
0,0,0,0,0,10996,1885,12881,184996,197877,0.306157,0.224518,-0.925127,0
0,0,0,0,0,9410,2054,11464,218688,230152,0.307625,0.157485,-0.938384,0
0,0,0,0,0,11160,2030,13190,214119,227309,0.409219,0.0848125,-0.908486,0
0,0,0,0,0,11699,2293,13992,201894,215886,0.305127,0.176999,-0.935719,0
0,0,0,0,0,10390,1913,12303,175333,187636,0.106083,0.21208,-0.971478,0
0,0,0,0,0,10813,1893,12706,170059,182765,-0.200105,0.42502,-0.882789,0
0,0,0,0,0,10287,1823,12110,72308,84418,-0.257004,0.526852,-0.81017,0
0,0,0,0,0,10320,1878,12198,66063,78261,-0.309848,0.595207,-0.741434,0
0,0,0,0,0,11008,1807,12815,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,11692,1899,13591,62710,76301,-0.10949,0.0940763,-0.989526,0
0,0,0,0,0,10490,1984,12474,255297,267771,-0.556919,0.30834,-0.771212,0
0,0,0,0,0,14086,2683,16769,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16985,3104,20089,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,13827,2526,16353,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,13934,2742,16676,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,14624,2490,17114,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,20235,3703,23938,330325,354263,-0.00865117,0.459792,-0.887985,0
0,0,0,0,0,13595,2225,15820,175660,191480,0.100066,0.433383,-0.895637,0
