Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,5462,833,6295,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,1821,387,2208,4581,6789,0.00276779,0.0193214,-0.999809,0
0,0,0,0,0,1833,318,2151,4930,7081,-0.00322836,0.0212033,-0.99977,0
0,0,0,0,0,2406,392,2798,5780,8578,0.00223097,0.0207674,-0.999782,0
0,0,0,0,0,2548,422,2970,6515,9485,-0.00305818,0.0212941,-0.999768,0
0,0,0,0,0,3858,501,4359,6608,10967,-0.00174224,0.0206832,-0.999785,0
0,0,0,0,0,3833,491,4324,6541,10865,-0.00171293,0.0207463,-0.999783,0
0,0,0,0,0,2402,413,2815,5801,8616,-0.00364759,0.0204908,-0.999783,0
0,0,0,0,0,2641,429,3070,5570,8640,-0.00417012,0.0204587,-0.999782,0
0,0,0,0,0,2514,425,2939,5420,8359,-0.00272051,0.0211514,-0.999773,0
0,0,0,0,0,2501,421,2922,5668,8590,-0.00247617,0.0205861,-0.999785,0
0,0,0,0,0,7545,1151,8696,10092,18788,0.000720424,0.0211291,-0.999776,0
0,0,0,0,0,2392,405,2797,5870,8667,-0.00194011,0.0208608,-0.999781,0
0,0,0,0,0,3830,633,4463,9180,13643,-0.00556896,0.0207485,-0.999769,0
0,0,0,0,0,7247,1160,8407,13301,21708,-0.00351824,0.020608,-0.999781,0
0,0,0,0,0,6100,727,6827,8756,15583,0.00159243,0.0210098,-0.999778,0
0,0,0,0,0,6357,1053,7410,14235,21645,6.59219e-05,0.0207155,-0.999785,0
0,0,0,0,0,8065,763,8828,8170,16998,-0.000954999,0.0221727,-0.999754,0
0,0,0,0,0,1828,288,2116,4029,6145,0.000143721,0.0203212,-0.999794,0
0,0,0,0,0,1771,288,2059,3935,5994,-0.000405075,0.0205188,-0.999789,0
0,0,0,0,0,2463,358,2821,5088,7909,0.00317256,0.0230751,-0.999729,0
0,0,0,0,0,2340,367,2707,5210,7917,0.00361331,0.024703,-0.999689,0
0,0,0,0,0,2269,388,2657,5944,8601,0.00136512,0.0221847,-0.999753,0
0,0,0,0,0,2425,394,2819,5339,8158,-0.000317157,0.0244639,-0.999701,0
0,0,0,0,0,2453,402,2855,5598,8453,0.00407621,0.0247815,-0.999685,0
0,0,0,0,0,2564,423,2987,5834,8821,0.00480652,0.0206102,-0.999776,0
0,0,0,0,0,2733,475,3208,6086,9294,0.00447706,0.0170624,-0.999844,0
0,0,0,0,0,2851,477,3328,6078,9406,0.0106134,0.0176872,-0.999787,0
0,0,0,0,0,2811,474,3285,7266,10551,0.0116945,0.0307588,-0.999458,0
0,0,0,0,0,3252,510,3762,7504,11266,0.00643464,0.0393777,-0.999204,0
0,0,0,0,0,3125,517,3642,9110,12752,-0.000295136,0.0493838,-0.99878,0
0,0,0,0,0,3107,510,3617,10095,13712,0.00365459,0.0150689,-0.99988,0
0,0,0,0,0,3260,558,3818,13929,17747,-0.0300395,-0.0279439,-0.999158,0
0,0,0,0,0,3283,562,3845,26997,30842,-0.0450702,-0.036308,-0.998324,0
0,0,0,0,0,3524,616,4140,40600,44740,-0.0546523,0.00301901,-0.998501,0
0,0,0,0,0,3606,705,4311,47611,51922,-0.0585534,-0.00719633,-0.998258,0
0,0,0,0,0,3917,684,4601,47408,52009,-0.0546866,-0.0196951,-0.998309,0
0,0,0,0,0,3893,697,4590,48786,53376,-0.0703849,-0.0281156,-0.997124,0
0,0,0,0,0,4135,744,4879,50607,55486,-0.0775122,-0.0109458,-0.996931,0
0,0,0,0,0,4548,872,5420,53861,59281,-0.0786414,-0.00847679,-0.996867,0
0,0,0,0,0,4625,818,5443,58092,63535,-0.0713187,-0.00694565,-0.997429,0
0,0,0,0,0,4365,791,5156,58170,63326,-0.041953,-0.00992288,-0.99907,0
0,0,0,0,0,4633,867,5500,64453,69953,-0.035401,-0.00169857,-0.999372,0
0,0,0,0,0,5054,953,6007,55740,61747,-0.0131928,0.0310138,-0.999432,0
0,0,0,0,0,5197,918,6115,59692,65807,-0.012307,0.017661,-0.999768,0
0,0,0,0,0,5106,1019,6125,63055,69180,-0.00579433,0.00695255,-0.999959,0
0,0,0,0,0,5607,979,6586,61958,68544,0.011736,-0.000159678,-0.999931,0
0,0,0,0,0,5592,1069,6661,68535,75196,0.018561,0.00183336,-0.999826,0
0,0,0,0,0,7754,1184,8938,59954,68892,0.0239918,0.0403654,-0.998897,0
0,0,0,0,0,5923,1048,6971,67842,74813,0.0168303,0.0712873,-0.997314,0
0,0,0,0,0,6778,1195,7973,69941,77914,0.0184555,0.0881139,-0.995939,0
0,0,0,0,0,7407,1291,8698,69285,77983,0.0106653,0.0741689,-0.997189,0
0,0,0,0,0,10357,1424,11781,70920,82701,0.0535436,0.116795,-0.991712,0
0,0,0,0,0,8457,1429,9886,75203,85089,0.0345391,0.136122,-0.99009,0
0,0,0,0,0,11042,1615,12657,74933,87590,0.0112843,0.146675,-0.98912,0
0,0,0,0,0,10239,1637,11876,80784,92660,0.00967985,0.16885,-0.985595,0
0,0,0,0,0,12152,1885,14037,82145,96182,-0.00296981,0.192322,-0.981328,0
0,0,0,0,0,11251,1847,13098,77696,90794,-0.0105931,0.232972,-0.972426,0
0,0,0,0,0,10560,2241,12801,99217,112018,-0.0445885,0.361441,-0.931328,0
0,0,0,0,0,15063,2148,17211,84327,101538,0.00145987,0.484059,-0.875034,0
0,0,0,0,0,13214,2280,15494,103531,119025,-0.0513271,0.64343,-0.763783,0
0,0,0,0,0,17034,3109,20143,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,18942,3348,22290,299365,321655,-0.0955974,0.463062,-0.881155,0
0,0,0,0,0,16784,3184,19968,281927,301895,-0.298418,0.465441,-0.833254,0
0,0,0,0,0,15516,2895,18411,256658,275069,-0.234461,0.294443,-0.926462,0
0,0,0,0,0,18534,2813,21347,238896,260243,-0.296174,0.247178,-0.922596,0
0,0,0,0,0,15611,2858,18469,229324,247793,-0.167483,0.406825,-0.898022,0
0,0,0,0,0,15061,3092,18153,220881,239034,-0.1989,0.468406,-0.860834,0
0,0,0,0,0,15994,2816,18810,206789,225599,-0.16963,0.4274,-0.888006,0
0,0,0,0,0,15240,2801,18041,239026,257067,-0.114367,0.526647,-0.842355,0
0,0,0,0,0,15443,2965,18408,229767,248175,-0.0766584,0.470618,-0.879001,0
0,0,0,0,0,15355,3090,18445,251497,269942,0.0976195,0.60738,-0.788391,0
0,0,0,0,0,14907,2889,17796,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16897,3604,20501,223758,244259,0.124058,0.664324,-0.737078,0
0,0,0,0,0,14095,2833,16928,198551,215479,0.282525,0.60058,-0.747986,0
0,0,0,0,0,13706,2896,16602,195095,211697,0.209854,0.367742,-0.90594,0
0,0,0,0,0,14543,2955,17498,199294,216792,0.101415,0.429947,-0.89714,0
0,0,0,0,0,12915,2716,15631,203353,218984,-0.0148275,0.480954,-0.87662,0
0,0,0,0,0,13783,2664,16447,199646,216093,-0.240028,0.597429,-0.765157,0
0,0,0,0,0,10929,1955,12884,127130,140014,-0.250186,0.443401,-0.860699,0
0,0,0,0,0,10515,1814,12329,32334,44663,-0.137525,0.265149,-0.95435,0
0,0,0,0,0,10779,1729,12508,26197,38705,-0.0990776,0.1655,-0.98122,0
0,0,0,0,0,10389,1743,12132,26512,38644,-0.201318,0.244098,-0.948624,0
0,0,0,0,0,10385,1826,12211,29346,41557,-0.21517,0.240758,-0.946434,0
0,0,0,0,0,9403,1521,10924,38470,49394,-0.224291,0.263194,-0.938308,0
0,0,0,0,0,9193,1513,10706,47185,57891,-0.161902,0.210664,-0.964059,0
0,0,0,0,0,9159,1643,10802,78767,89569,-0.191256,0.266618,-0.944636,0
0,0,0,0,0,8722,1613,10335,105777,116112,-0.217548,0.223011,-0.950231,0
0,0,0,0,0,9288,1728,11016,135723,146739,-0.284657,0.149952,-0.946829,0
0,0,0,0,0,9327,2146,11473,142296,153769,-0.368486,0.169185,-0.914109,0
0,0,0,0,0,9391,1708,11099,132905,144004,-0.386252,0.251362,-0.887483,0
0,0,0,0,0,7630,1534,9164,164066,173230,-0.309482,0.270253,-0.911693,0
0,0,0,0,0,8954,1547,10501,147899,158400,-0.394803,0.34696,-0.850735,0
0,0,0,0,0,8205,1516,9721,129566,139287,-0.421713,0.318906,-0.848798,0
0,0,0,0,0,7231,1355,8586,107548,116134,-0.399495,0.494719,-0.771788,0
0,0,0,0,0,6907,1284,8191,95229,103420,-0.363152,0.536088,-0.762057,0
0,0,0,0,0,6454,1244,7698,75266,82964,-0.202119,0.489042,-0.84852,0
0,0,0,0,0,6450,1304,7754,84480,92234,-0.229538,0.424784,-0.875712,0
0,0,0,0,0,6575,1273,7848,92368,100216,-0.165738,0.398457,-0.902088,0
0,0,0,0,0,6802,1296,8098,106503,114601,-0.310966,0.484642,-0.817571,0
0,0,0,0,0,6682,1307,7989,98336,106325,-0.427515,0.479808,-0.766169,0
0,0,0,0,0,5881,1144,7025,107721,114746,-0.298174,0.355183,-0.885967,0
0,0,0,0,0,6180,1175,7355,110052,117407,-0.280021,0.36403,-0.888296,0
0,0,0,0,0,6459,1143,7602,105222,112824,-0.323981,0.385371,-0.864017,0
0,0,0,0,0,6715,1169,7884,92937,100821,-0.269142,0.299144,-0.915465,0
0,0,0,0,0,6900,1164,8064,91137,99201,-0.27554,0.29396,-0.91524,0
0,0,0,0,0,6712,1132,7844,63394,71238,-0.2432,0.21591,-0.945641,0
0,0,0,0,0,7565,1130,8695,63668,72363,-0.235745,0.244837,-0.940467,0
0,0,0,0,0,6792,1103,7895,48414,56309,-0.135557,0.18935,-0.972508,0
0,0,0,0,0,6791,1141,7932,69865,77797,-0.134144,0.266113,-0.954562,0
0,0,0,0,0,6688,1133,7821,63779,71600,-0.129171,0.254237,-0.958477,0
0,0,0,0,0,7447,1140,8587,79916,88503,-0.0733453,0.359611,-0.930215,0
0,0,0,0,0,6842,1119,7961,76785,84746,-0.0478943,0.368777,-0.928284,0
0,0,0,0,0,6767,1148,7915,85842,93757,-0.0224371,0.371676,-0.928092,0
0,0,0,0,0,6863,1195,8058,96077,104135,-0.00917125,0.284313,-0.958688,0
0,0,0,0,0,6717,1173,7890,105611,113501,0.0206532,0.33645,-0.941475,0
0,0,0,0,0,7302,1225,8527,114106,122633,-0.00717909,0.330156,-0.943899,0
0,0,0,0,0,6861,1227,8088,106272,114360,0.0435796,0.324598,-0.944848,0
0,0,0,0,0,6208,1194,7402,100460,107862,0.0999389,0.453846,-0.885458,0
0,0,0,0,0,6189,1208,7397,89798,97195,0.0745065,0.369643,-0.926182,0
0,0,0,0,0,5701,1062,6763,88842,95605,0.185984,0.586579,-0.788248,0
0,0,0,0,0,6527,1083,7610,90964,98574,0.111212,0.461561,-0.88011,0
0,0,0,0,0,5605,1065,6670,99659,106329,0.105345,0.456061,-0.883691,0
0,0,0,0,0,6332,1100,7432,90487,97919,0.101533,0.417644,-0.90292,0
0,0,0,0,0,5597,1038,6635,89458,96093,0.120151,0.40922,-0.90449,0
0,0,0,0,0,5370,1028,6398,64508,70906,0.0626355,0.319596,-0.945481,0
0,0,0,0,0,5464,978,6442,58058,64500,0.130364,0.391013,-0.911106,0
0,0,0,0,0,5510,983,6493,28827,35320,0.103987,0.346052,-0.932435,0
0,0,0,0,0,6127,964,7091,33877,40968,0.126788,0.382314,-0.915293,0
0,0,0,0,0,5601,1041,6642,38038,44680,0.177696,0.487151,-0.855048,0
0,0,0,0,0,5640,967,6607,33019,39626,0.208544,0.527226,-0.823737,0
0,0,0,0,0,6467,1055,7522,37588,45110,0.282078,0.599691,-0.748868,0
0,0,0,0,0,5293,903,6196,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,5456,983,6439,82862,89301,0.114694,0.388481,-0.914291,0
0,0,0,0,0,5441,984,6425,87344,93769,0.105988,0.329863,-0.93806,0
0,0,0,0,0,5945,1078,7023,89961,96984,0.109788,0.349755,-0.930386,0
0,0,0,0,0,5505,979,6484,91739,98223,0.142598,0.386327,-0.911273,0
0,0,0,0,0,5707,991,6698,97456,104154,0.10156,0.455591,-0.884377,0
0,0,0,0,0,5614,1000,6614,92086,98700,0.089618,0.443539,-0.891764,0
0,0,0,0,0,5594,953,6547,84814,91361,0.00120791,0.364972,-0.931018,0
0,0,0,0,0,5944,960,6904,78051,84955,-0.0323103,0.359766,-0.932483,0
0,0,0,0,0,5585,960,6545,71074,77619,-0.0360274,0.425159,-0.904402,0
0,0,0,0,0,5451,875,6326,72127,78453,0.0104819,0.294933,-0.95546,0
0,0,0,0,0,5455,892,6347,91129,97476,0.0455951,0.270904,-0.961526,0
0,0,0,0,0,5381,908,6289,85625,91914,0.0977645,0.363753,-0.926351,0
0,0,0,0,0,6446,918,7364,75797,83161,0.0836731,0.324138,-0.942302,0
0,0,0,0,0,6188,966,7154,35044,42198,0.0475377,0.229131,-0.972234,0
0,0,0,0,0,5289,920,6209,43385,49594,0.0530234,0.238395,-0.96972,0
0,0,0,0,0,5550,928,6478,49703,56181,0.0597496,0.232399,-0.970783,0
0,0,0,0,0,5684,949,6633,58127,64760,0.0870893,0.246224,-0.965292,0
0,0,0,0,0,5548,966,6514,68597,75111,0.0876815,0.187954,-0.978256,0
0,0,0,0,0,5675,974,6649,79017,85666,0.129098,0.234981,-0.963389,0
0,0,0,0,0,5681,999,6680,81231,87911,0.0977825,0.265367,-0.959176,0
0,0,0,0,0,5190,948,6138,89247,95385,0.125915,0.378736,-0.9169,0
0,0,0,0,0,5313,904,6217,81345,87562,0.0974193,0.35729,-0.928899,0
0,0,0,0,0,5248,934,6182,81300,87482,0.255399,0.432809,-0.864551,0
0,0,0,0,0,5041,906,5947,80883,86830,0.264303,0.444501,-0.855899,0
0,0,0,0,0,4943,904,5847,83446,89293,0.236607,0.488174,-0.840062,0
0,0,0,0,0,4803,895,5698,74663,80361,0.325098,0.456002,-0.828477,0
0,0,0,0,0,4650,907,5557,74327,79884,0.316797,0.589225,-0.743273,0
0,0,0,0,0,4409,871,5280,91240,96520,0.447287,0.418111,-0.790644,0
0,0,0,0,0,4813,993,5806,71255,77061,0.386933,0.432751,-0.814254,0
0,0,0,0,0,4843,959,5802,79794,85596,0.421164,0.527594,-0.737744,0
0,0,0,0,0,5164,957,6121,74679,80800,0.314849,0.443948,-0.838916,0
0,0,0,0,0,5154,1003,6157,83563,89720,0.304289,0.611596,-0.730314,0
0,0,0,0,0,5327,932,6259,69559,75818,0.215091,0.44283,-0.870424,0
0,0,0,0,0,5508,978,6486,87639,94125,0.227338,0.58963,-0.775019,0
0,0,0,0,0,5252,947,6199,67119,73318,0.157632,0.588609,-0.792901,0
0,0,0,0,0,5491,929,6420,56656,63076,0.151221,0.455427,-0.877336,0
0,0,0,0,0,5330,954,6284,70601,76885,0.135193,0.538054,-0.831998,0
0,0,0,0,0,5230,938,6168,56712,62880,0.0458999,0.401211,-0.914835,0
0,0,0,0,0,5370,944,6314,67640,73954,-0.034306,0.259035,-0.965259,0
0,0,0,0,0,5435,973,6408,84459,90867,0.0899771,0.234615,-0.967915,0
0,0,0,0,0,5541,989,6530,81015,87545,-0.142173,0.223348,-0.964315,0
0,0,0,0,0,5541,981,6522,83944,90466,-0.0750137,0.186996,-0.979493,0
0,0,0,0,0,5633,990,6623,83933,90556,-0.0716013,0.215005,-0.973985,0
0,0,0,0,0,5689,983,6672,82650,89322,-0.203543,0.292097,-0.934478,0
0,0,0,0,0,5640,1020,6660,82279,88939,-0.192899,0.283895,-0.939252,0
