Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,7845,996,8841,2434,11275,-0.00497538,-0.0573804,-0.99834,0
0,0,0,0,0,2986,503,3489,1168,4657,-0.00369844,-0.0450811,-0.998976,0
0,0,0,0,0,3612,611,4223,1384,5607,-0.00480513,0.0209866,-0.999768,0
0,0,0,0,0,2636,446,3082,724,3806,0.00105534,0.0106567,-0.999943,0
0,0,0,0,0,2918,463,3381,1092,4473,0.0122537,0.0114847,-0.999859,0
0,0,0,0,0,2728,493,3221,837,4058,0.0101871,0.0190603,-0.999766,0
0,0,0,0,0,2855,496,3351,937,4288,0.00444693,0.0218394,-0.999752,0
0,0,0,0,0,2859,487,3346,1025,4371,-0.00115175,0.0194747,-0.99981,0
0,0,0,0,0,3173,544,3717,963,4680,0.0159346,0.00452101,-0.999863,0
0,0,0,0,0,3063,504,3567,1077,4644,0.0113992,0.0079595,-0.999903,0
0,0,0,0,0,4024,540,4564,1090,5654,-0.0127967,0.0103407,-0.999865,0
0,0,0,0,0,3193,546,3739,1045,4784,0.00397773,0.0235304,-0.999715,0
0,0,0,0,0,3318,572,3890,1068,4958,0.00317475,0.0190373,-0.999814,0
0,0,0,0,0,7521,1241,8762,1490,10252,7.36917e-05,0.0224458,-0.999748,0
0,0,0,0,0,3595,600,4195,1195,5390,-0.00457896,0.00760072,-0.999961,0
0,0,0,0,0,4359,735,5094,1456,6550,0.0174268,0.0115573,-0.999781,0
0,0,0,0,0,7125,1221,8346,2254,10600,0.0101463,0.0152053,-0.999833,0
0,0,0,0,0,7037,1285,8322,1871,10193,0.00847392,0.00542608,-0.999949,0
0,0,0,0,0,4811,820,5631,2109,7740,-0.0109012,0.0161078,-0.999811,0
0,0,0,0,0,4992,800,5792,1683,7475,0.00412088,0.0270381,-0.999626,0
0,0,0,0,0,3442,561,4003,1184,5187,-0.00533309,0.0333472,-0.99943,0
0,0,0,0,0,3647,614,4261,1250,5511,-0.00754663,0.00494508,-0.999959,0
0,0,0,0,0,4755,675,5430,1204,6634,0.0159977,0.011961,-0.9998,0
0,0,0,0,0,3900,638,4538,1200,5738,0.00998012,0.0261864,-0.999607,0
0,0,0,0,0,3944,649,4593,1161,5754,-0.00365543,0.0330767,-0.999446,0
0,0,0,0,0,3985,635,4620,1863,6483,-0.0049507,0.0265174,-0.999636,0
0,0,0,0,0,4281,677,4958,1513,6471,-0.004639,0.016593,-0.999852,0
0,0,0,0,0,4338,718,5056,1336,6392,-0.026654,0.0288572,-0.999228,0
0,0,0,0,0,4280,677,4957,1480,6437,-0.0184426,0.0319153,-0.99932,0
0,0,0,0,0,4142,695,4837,1401,6238,-0.0136022,0.0116644,-0.999839,0
0,0,0,0,0,4420,748,5168,1408,6576,-9.49257e-05,0.0156724,-0.999877,0
0,0,0,0,0,4450,736,5186,2052,7238,-0.00483647,0.0291922,-0.999562,0
0,0,0,0,0,4411,733,5144,1361,6505,-0.0153791,0.0471612,-0.998769,0
0,0,0,0,0,4472,780,5252,1607,6859,-0.0253753,0.0675352,-0.997394,0
0,0,0,0,0,4802,779,5581,2051,7632,0.0203281,-0.040561,-0.99897,0
0,0,0,0,0,4839,827,5666,2120,7786,-0.0537476,0.00522937,-0.998541,0
0,0,0,0,0,5119,951,6070,1571,7641,-0.0387704,-0.0294613,-0.998814,0
0,0,0,0,0,5064,962,6026,1792,7818,-0.0787038,-0.00409217,-0.99689,0
0,0,0,0,0,5768,1006,6774,1664,8438,-0.043361,-0.00143298,-0.999058,0
0,0,0,0,0,5994,985,6979,1837,8816,-0.0789278,-0.0317672,-0.996374,0
0,0,0,0,0,5420,939,6359,1897,8256,-0.0906305,0.0130137,-0.9958,0
0,0,0,0,0,5957,1033,6990,2095,9085,-0.106765,0.00452464,-0.994274,0
0,0,0,0,0,6094,1034,7128,2028,9156,-0.0582539,-0.014716,-0.998193,0
0,0,0,0,0,6178,1087,7265,2166,9431,-0.0629522,0.00577028,-0.998,0
0,0,0,0,0,6139,1077,7216,2105,9321,-0.0586804,-0.00131853,-0.998276,0
0,0,0,0,0,5617,1171,6788,2064,8852,-0.0779728,0.0536122,-0.995513,0
0,0,0,0,0,5582,1012,6594,2407,9001,-0.0746765,0.0344969,-0.996611,0
0,0,0,0,0,5555,1107,6662,2145,8807,-0.0537966,0.0337121,-0.997983,0
0,0,0,0,0,5587,1019,6606,2166,8772,-0.0468125,0.0447963,-0.997899,0
0,0,0,0,0,6644,1249,7893,2532,10425,-0.0348361,0.0187751,-0.999217,0
