FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
56872,49276,6547,1049,1044,57916
55628,48127,6683,818,884,56512
54619,47828,5963,828,865,55484
55526,48769,6010,747,1139,56665
58023,51393,5908,722,1295,59318
58242,51598,5934,710,1209,59451
63296,55331,7128,837,1199,64495
61597,54535,6179,883,1039,62636
58894,52028,6105,761,1007,59901
54306,47647,5935,724,930,55236
55005,47980,6246,779,903,55908
55270,48147,6471,652,988,56258
56003,49077,6022,904,1127,57130
56145,49056,5937,1152,1032,57177
53574,46639,5986,949,1021,54595
51318,44452,6169,697,882,52200
48586,41778,6095,713,1069,49655
49681,42514,6477,690,961,50642
51305,44676,5913,716,939,52244
52060,44881,6414,765,871,52931
54318,47117,6439,762,979,55297
51855,44641,6388,826,861,52716
50273,43690,5877,706,816,51089
51818,45234,5842,742,1013,52831
50938,44084,6153,701,1212,52150
52244,45772,5785,687,1277,53521
50544,43293,6607,644,1118,51662
49698,43003,5971,724,1107,50805
48878,42012,6103,763,1006,49884
48285,41160,6467,658,831,49116
48314,41689,5925,700,1031,49345
49141,42351,6125,665,862,50003
48696,41980,5989,727,1029,49725
48930,41863,6219,848,834,49764
45638,39020,5930,688,1104,46742
56799,49786,6245,768,1290,58089
49239,41876,6562,801,1082,50321
49828,43033,5889,906,1477,51305
62182,52190,8519,1473,1476,63658
53706,46228,6785,693,1084,54790
49513,42504,6235,774,1113,50626
48627,42106,5785,736,1057,49684
48762,41832,6074,856,1116,49878
48103,41424,5888,791,1134,49237
53321,46299,6351,671,1233,54554
53623,46143,6705,775,1305,54928
53934,46104,6778,1052,1045,54979
52421,44693,6777,951,1158,53579
51545,44499,6245,801,1472,53017
51824,44174,6589,1061,1417,53241
54566,46952,6568,1046,1498,56064
55197,47472,6901,824,1345,56542
52322,45566,6105,651,1641,53963
55852,47838,7295,719,1065,56917
58967,51405,6830,732,1010,59977
56361,49066,6580,715,941,57302
56923,50275,5947,701,863,57786
60515,52832,6485,1198,807,61322
58850,52024,6094,732,825,59675
58753,52269,5670,814,840,59593
67437,60088,6381,968,857,68294
67862,59948,7180,734,869,68731
66483,59920,5869,694,1350,67833
70426,64072,5621,733,1818,72244
