FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
203351,93593,1798,107960,1620,204971
220009,91090,1777,127142,2501,222510
200479,90342,1787,108350,1686,202165
200010,90409,1716,107885,1576,201586
202593,92425,1896,108272,2294,204887
218219,91156,2008,125055,2426,220645
203034,89758,1735,111541,1349,204383
203151,91230,2179,109742,1502,204653
209089,90310,1716,117063,1526,210615
199031,89165,1673,108193,1428,200459
208483,91857,1813,114813,1382,209865
234835,88967,1969,143899,1631,236466
216394,89039,2318,125037,1909,218303
234775,86738,1979,146058,1791,236566
141658,88883,754,52021,1779,143437
146739,91597,889,54253,1718,148457
140293,90017,841,49435,1525,141818
173305,88687,1268,83350,1707,175012
190493,93089,1958,95446,1290,191783
213981,91475,2053,120453,1320,215301
234804,95042,2722,137040,1239,236043
251471,91315,2237,157919,1200,252671
243678,88630,2706,152342,2141,245819
225130,88184,1988,134958,1658,226788
239023,91977,2208,144838,1478,240501
191155,89611,1907,99637,1594,192749
182915,90143,1677,91095,1557,184472
189715,90612,1789,97314,1640,191355
200845,91504,1860,107481,1450,202295
206598,90186,1885,114527,1691,208289
233629,89067,2001,142561,1853,235482
226170,89551,2092,134527,1711,227881
242698,89008,2044,151646,1650,244348
223633,90356,1972,131305,1444,225077
247403,89843,2036,155524,2823,250226
229941,90098,1915,137928,1633,231574
222409,89019,1928,131462,1608,224017
229118,87455,2971,138692,1984,231102
226235,89106,2978,134151,1953,228188
224375,89119,2070,133186,1853,226228
250550,87922,2057,160571,1856,252406
273709,87012,2975,183722,2137,275846
252522,84430,2995,165097,1936,254458
278709,87609,3183,187917,1951,280660
240920,87502,2494,150924,2125,243045
264837,87590,1989,175258,2147,266984
198294,88912,1923,107459,1868,200162
278610,88712,2090,187808,2450,281060
300678,89278,3219,208181,2518,303196
264969,88765,3192,173012,1557,266526
258822,88932,3170,166720,2482,261304
215299,90875,3147,121277,2055,217354
212199,89281,3173,119745,2091,214290
301
