FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
27490,22877,2381,2232,6910,274,34674
11087,8275,1453,1359,5073,234,16394
11126,8181,1584,1361,5074,235,16435
21737,17821,2176,1740,6869,211,28817
11179,8120,1472,1587,5184,176,16539
10599,8054,1375,1170,5269,184,16052
11465,8768,1518,1179,5418,219,17102
10960,8214,1386,1360,5001,325,16286
11392,8729,1482,1181,5373,244,17009
10935,8099,1503,1333,5033,223,16191
12464,9375,1617,1472,5878,248,18590
12299,9204,1590,1505,5609,214,18122
10935,8183,1460,1292,5239,187,16361
12324,9181,1643,1500,5615,187,18126
10692,8081,1422,1189,5013,230,15935
13809,10566,1893,1350,6442,243,20494
12130,9267,1466,1397,5064,192,17386
20002,16374,2074,1554,6665,273,26940
10858,8017,1527,1314,4948,217,16023
23047,19018,2157,1872,6486,232,29765
10885,8098,1432,1355,5038,174,16097
11595,8937,1369,1289,4953,179,16727
10924,8097,1475,1352,5678,218,16820
13498,10250,1765,1483,6706,237,20441
12212,9355,1642,1215,5180,172,17564
10852,7977,1482,1393,4897,211,15960
11405,8732,1489,1184,5303,192,16900
10961,8139,1424,1398,5671,183,16815
11827,8966,1562,1299,5411,202,17440
10937,8019,1519,1399,4936,167,16040
11642,8686,1546,1410,5552,195,17389
13438,10330,1731,1377,6199,182,19819
10914,8284,1445,1185,5022,167,16103
10949,8039,1517,1393,4958,205,16112
12660,9422,1700,1538,5769,205,18634
12423,9186,1678,1559,5713,200,18336
11089,8217,1496,1376,5151,179,16419
11549,8692,1556,1301,5627,201,17377
11793,8916,1543,1334,5277,197,17267
11572,8636,1498,1438,5320,173,17065
10704,8028,1447,1229,5041,166,15911
14043,10660,1892,1491,6279,192,20514
10968,8385,1449,1134,5233,164,16365
12316,9092,1652,1572,5576,187,18079
12021,9229,1574,1218,5385,170,17576
10466,7999,1354,1113,5248,214,15928
11278,8610,1495,1173,5299,193,16770
10911,8203,1406,1302,5075,171,16157
11480,8733,1494,1253,5473,207,17160
10974,8331,1439,1204,5064,178,16216
11822,8632,1564,1626,5557,178,17557
11609,8706,1584,1319,5275,185,17069
11158,8390,1569,1199,5016,155,16329
10894,8089,1561,1244,4725,215,15834
11942,8889,1756,1297,4800,186,16928
12835,9064,1938,1833,4667,205,17707
13307,9263,2301,1743,4762,219,18288
12037,8291,2115,1631,3817,221,16075
11952,8296,2153,1503,3715,156,15823
